id,Age
105161,4.45952380952381
105162,8.865531914893618
105163,11.757738340899712
105164,8.254450261780105
105165,8.912632821723731
105166,7.955234657039711
105167,12.584010840108402
105168,11.757738340899712
105169,11.43804664723032
105170,8.912632821723731
105171,12.343949044585987
105172,9.491254752851711
105173,8.254450261780105
105174,11.790760869565217
105175,10.46343229543809
105176,11.162849872773537
105177,10.004145936981757
105178,7.13968253968254
105179,10.450034458993798
105180,10.191304347826087
105181,10.248340707964601
105182,5.468479604449938
105183,13.477272727272727
105184,4.1120448179271705
105185,10.004145936981757
105186,11.429195804195805
105187,10.15980024968789
105188,10.248340707964601
105189,7.71933962264151
105190,10.31108462455304
105191,10.46343229543809
105192,7.389635316698657
105193,8.77638190954774
105194,13.002985074626865
105195,11.044
105196,11.43804664723032
105197,6.602249488752556
105198,9.541416566626651
105199,9.951807228915662
105200,11.397590361445783
105201,11.757738340899712
105202,9.491897044804576
105203,6.895796847635727
105204,14.405522001725625
105205,7.771014492753623
105206,17.258426966292134
105207,9.353884093711468
105208,7.955234657039711
105209,14.001432664756447
105210,6.147058823529412
105211,10.46343229543809
105212,10.976623376623376
105213,10.15980024968789
105214,9.648514851485148
105215,9.353884093711468
105216,5.034782608695652
105217,10.913486005089059
105218,10.748108108108108
105219,11.43804664723032
105220,10.382867132867133
105221,6.397170837867247
105222,8.808219178082192
105223,10.248340707964601
105224,12.894259818731118
105225,8.77638190954774
105226,11.757738340899712
105227,12.24310776942356
105228,7.955234657039711
105229,6.147058823529412
105230,8.137535816618911
105231,10.976623376623376
105232,10.335548172757475
105233,10.234978540772532
105234,7.195501730103806
105235,9.38700947225981
105236,11.256270447110142
105237,9.491897044804576
105238,9.188969258589513
105239,8.673469387755102
105240,9.38700947225981
105241,8.424418604651162
105242,11.790760869565217
105243,12.240963855421686
105244,10.450034458993798
105245,7.71933962264151
105246,8.96808510638298
105247,5.034782608695652
105248,7.955234657039711
105249,8.424418604651162
105250,4.45952380952381
105251,12.240963855421686
105252,11.397590361445783
105253,5.468479604449938
105254,6.997674418604651
105255,11.397590361445783
105256,11.757738340899712
105257,9.491254752851711
105258,10.31108462455304
105259,11.82233502538071
105260,12.584010840108402
105261,4.1120448179271705
105262,9.951807228915662
105263,10.46343229543809
105264,9.353884093711468
105265,8.578947368421053
105266,7.195501730103806
105267,9.491254752851711
105268,6.895796847635727
105269,7.309859154929577
105270,10.450034458993798
105271,9.491254752851711
105272,10.223684210526315
105273,14.405522001725625
105274,5.715867158671586
105275,8.254450261780105
105276,8.661057692307692
105277,5.258064516129032
105278,9.541416566626651
105279,10.450034458993798
105280,14.405522001725625
105281,9.01027397260274
105282,9.491897044804576
105283,7.510248901903368
105284,10.382867132867133
105285,8.254450261780105
105286,12.24310776942356
105287,12.24310776942356
105288,8.912632821723731
105289,14.455026455026456
105290,10.450034458993798
105291,10.15980024968789
105292,10.15980024968789
105293,7.309859154929577
105294,9.902941176470588
105295,10.31108462455304
105296,5.034782608695652
105297,6.147058823529412
105298,4.456140350877193
105299,10.60483870967742
105300,7.71933962264151
105301,8.254450261780105
105302,7.955234657039711
105303,9.38700947225981
105304,13.477272727272727
105305,7.389635316698657
105306,13.640625
105307,7.13968253968254
105308,12.584010840108402
105309,6.397170837867247
105310,7.309859154929577
105311,11.757738340899712
105312,8.865531914893618
105313,12.584010840108402
105314,9.683333333333334
105315,6.602249488752556
105316,12.584010840108402
105317,10.748108108108108
105318,8.254450261780105
105319,7.15929203539823
105320,14.741865509761388
105321,8.912632821723731
105322,9.188969258589513
105323,6.397170837867247
105324,9.541416566626651
105325,10.976623376623376
105326,9.541416566626651
105327,6.397170837867247
105328,7.955234657039711
105329,8.865531914893618
105330,4.1120448179271705
105331,8.598715890850722
105332,6.602249488752556
105333,10.450034458993798
105334,9.353884093711468
105335,7.510248901903368
105336,11.044
105337,8.661057692307692
105338,9.683333333333334
105339,10.382867132867133
105340,7.510248901903368
105341,11.429195804195805
105342,5.489795918367347
105343,9.491254752851711
105344,6.997674418604651
105345,11.960674157303371
105346,11.429195804195805
105347,10.335548172757475
105348,11.162849872773537
105349,14.396061269146609
105350,10.248340707964601
105351,12.2296918767507
105352,11.256270447110142
105353,10.748108108108108
105354,6.875
105355,5.468479604449938
105356,9.541416566626651
105357,9.554621848739496
105358,12.094262295081966
105359,11.757738340899712
105360,11.43804664723032
105361,4.1120448179271705
105362,16.0
105363,12.24310776942356
105364,9.491897044804576
105365,13.0
105366,9.951807228915662
105367,10.976623376623376
105368,10.248340707964601
105369,4.1120448179271705
105370,12.343949044585987
105371,11.429195804195805
105372,6.997674418604651
105373,8.912632821723731
105374,6.602249488752556
105375,10.976623376623376
105376,8.090909090909092
105377,12.24310776942356
105378,11.238636363636363
105379,11.757738340899712
105380,10.15980024968789
105381,9.38700947225981
105382,11.238636363636363
105383,11.43804664723032
105384,11.256270447110142
105385,10.234978540772532
105386,8.254450261780105
105387,12.894259818731118
105388,12.094262295081966
105389,10.335548172757475
105390,10.335548172757475
105391,10.248340707964601
105392,10.004145936981757
105393,6.997674418604651
105394,10.15980024968789
105395,11.863636363636363
105396,5.468479604449938
105397,13.40625
105398,12.046511627906977
105399,10.46343229543809
105400,11.162849872773537
105401,14.741865509761388
105402,4.583333333333333
105403,8.424418604651162
105404,11.397590361445783
105405,6.397170837867247
105406,4.51948051948052
105407,13.942196531791907
105408,7.813186813186813
105409,10.293577981651376
105410,8.254450261780105
105411,11.790760869565217
105412,11.757738340899712
105413,12.343949044585987
105414,6.147058823529412
105415,11.757738340899712
105416,7.71933962264151
105417,14.405522001725625
105418,9.648514851485148
105419,10.450034458993798
105420,10.976623376623376
105421,8.865531914893618
105422,9.188969258589513
105423,8.77638190954774
105424,7.559322033898305
105425,9.554621848739496
105426,11.960674157303371
105427,7.510248901903368
105428,6.602249488752556
105429,4.45952380952381
105430,11.43804664723032
105431,14.405522001725625
105432,13.33240997229917
105433,11.044
105434,8.521929824561404
105435,12.584010840108402
105436,11.238636363636363
105437,8.912632821723731
105438,9.222402597402597
105439,8.912632821723731
105440,10.004145936981757
105441,9.648514851485148
105442,9.491897044804576
105443,7.955234657039711
105444,8.598715890850722
105445,9.491897044804576
105446,11.238636363636363
105447,9.353884093711468
105448,8.753623188405797
105449,10.004145936981757
105450,12.903846153846153
105451,12.343949044585987
105452,8.090909090909092
105453,14.455026455026456
105454,10.335548172757475
105455,6.602249488752556
105456,12.584010840108402
105457,12.903846153846153
105458,5.468479604449938
105459,8.254450261780105
105460,9.222402597402597
105461,7.955234657039711
105462,10.223684210526315
105463,10.31108462455304
105464,11.256270447110142
105465,9.554621848739496
105466,11.757738340899712
105467,8.254450261780105
105468,14.741865509761388
105469,8.865531914893618
105470,6.895796847635727
105471,10.31108462455304
105472,4.456140350877193
105473,9.353884093711468
105474,11.43804664723032
105475,16.981762917933132
105476,8.598715890850722
105477,12.584010840108402
105478,9.648514851485148
105479,7.955234657039711
105480,10.248340707964601
105481,8.254450261780105
105482,5.468479604449938
105483,10.382867132867133
105484,11.685714285714285
105485,11.256270447110142
105486,11.533515731874145
105487,10.382867132867133
105488,8.254450261780105
105489,10.248340707964601
105490,7.955234657039711
105491,18.695652173913043
105492,18.695652173913043
105493,7.955234657039711
105494,10.46343229543809
105495,5.715867158671586
105496,11.333333333333334
105497,12.094262295081966
105498,14.741865509761388
105499,9.541416566626651
105500,8.753623188405797
105501,11.044
105502,9.951807228915662
105503,8.865531914893618
105504,14.405522001725625
105505,12.584010840108402
105506,7.510248901903368
105507,10.46343229543809
105508,5.468479604449938
105509,10.976623376623376
105510,11.256270447110142
105511,8.254450261780105
105512,10.293577981651376
105513,12.894259818731118
105514,9.01027397260274
105515,8.402234636871508
105516,9.951807228915662
105517,7.71933962264151
105518,14.405522001725625
105519,10.004145936981757
105520,10.234978540772532
105521,11.429195804195805
105522,10.748108108108108
105523,14.741865509761388
105524,11.757738340899712
105525,10.450034458993798
105526,9.38700947225981
105527,5.468479604449938
105528,7.195501730103806
105529,6.602249488752556
105530,7.510248901903368
105531,12.63551401869159
105532,12.849094567404427
105533,7.510248901903368
105534,12.849094567404427
105535,7.510248901903368
105536,9.222402597402597
105537,9.648514851485148
105538,11.960674157303371
105539,11.790760869565217
105540,9.353884093711468
105541,14.396061269146609
105542,11.162849872773537
105543,11.43804664723032
105544,10.461538461538462
105545,9.188969258589513
105546,10.748108108108108
105547,10.748108108108108
105548,6.602249488752556
105549,11.05090909090909
105550,9.541416566626651
105551,14.405522001725625
105552,8.912632821723731
105553,9.951807228915662
105554,6.875
105555,8.912632821723731
105556,11.43804664723032
105557,10.382867132867133
105558,10.382867132867133
105559,7.510248901903368
105560,10.248340707964601
105561,12.584010840108402
105562,7.389635316698657
105563,6.602249488752556
105564,9.353884093711468
105565,8.865531914893618
105566,12.240963855421686
105567,9.222402597402597
105568,11.162849872773537
105569,10.234978540772532
105570,4.456140350877193
105571,8.865531914893618
105572,9.554621848739496
105573,11.162849872773537
105574,6.997674418604651
105575,9.222402597402597
105576,10.013333333333334
105577,9.491254752851711
105578,14.405522001725625
105579,6.147058823529412
105580,10.013333333333334
105581,10.004145936981757
105582,5.468479604449938
105583,10.15980024968789
105584,10.31108462455304
105585,5.468479604449938
105586,6.397170837867247
105587,7.71933962264151
105588,14.741865509761388
105589,11.05090909090909
105590,9.222402597402597
105591,7.510248901903368
105592,8.254450261780105
105593,10.31108462455304
105594,10.976623376623376
105595,7.389635316698657
105596,12.584010840108402
105597,10.450034458993798
105598,11.044
105599,12.240963855421686
105600,7.955234657039711
105601,10.60483870967742
105602,9.491254752851711
105603,11.256270447110142
105604,10.234978540772532
105605,15.775119617224881
105606,8.77638190954774
105607,11.790760869565217
105608,5.468479604449938
105609,11.256270447110142
105610,5.715867158671586
105611,10.382867132867133
105612,10.248340707964601
105613,6.602249488752556
105614,7.510248901903368
105615,7.389635316698657
105616,9.491254752851711
105617,10.31108462455304
105618,13.36111111111111
105619,6.895796847635727
105620,9.38700947225981
105621,6.997674418604651
105622,7.771014492753623
105623,11.790760869565217
105624,11.790760869565217
105625,10.450034458993798
105626,6.147058823529412
105627,9.951807228915662
105628,6.397170837867247
105629,9.541416566626651
105630,11.790760869565217
105631,10.748108108108108
105632,5.034782608695652
105633,10.044843049327355
105634,11.43804664723032
105635,8.254450261780105
105636,7.771014492753623
105637,11.757738340899712
105638,7.195501730103806
105639,9.491254752851711
105640,8.137535816618911
105641,11.429195804195805
105642,9.491897044804576
105643,6.397170837867247
105644,10.248340707964601
105645,9.663817663817664
105646,9.491897044804576
105647,7.71933962264151
105648,10.748108108108108
105649,8.090909090909092
105650,12.894259818731118
105651,6.147058823529412
105652,7.510248901903368
105653,7.510248901903368
105654,11.82233502538071
105655,10.976623376623376
105656,14.405522001725625
105657,10.31108462455304
105658,12.584010840108402
105659,9.554621848739496
105660,5.468479604449938
105661,12.240963855421686
105662,10.013333333333334
105663,11.429195804195805
105664,12.849094567404427
105665,10.013333333333334
105666,12.343949044585987
105667,10.46343229543809
105668,10.15980024968789
105669,10.004145936981757
105670,8.912632821723731
105671,14.405522001725625
105672,10.461538461538462
105673,8.865531914893618
105674,11.790760869565217
